Item_Id,Low_Cap_Price
IT_274442,1400.2591354604388
IT_274443,1041.0125206144262
IT_274444,885.92932068227
IT_274463,1709.3718186509736
IT_274526,4218.993148347764
IT_274533,4464.538159764649
IT_274538,4764.252809856291
IT_274562,4756.754199550194
IT_274568,1561.822445920147
IT_274571,1532.3147039380306
IT_274589,2445.799487436735
IT_274594,1774.7571812161973
IT_274626,2010.164215966886
IT_274629,1927.7957027154305
IT_274696,1611.1492991773027
IT_274697,1400.5114996117686
IT_274698,940.4442038754723
IT_274722,2280.239585322051
IT_274725,1623.2097375706458
IT_274748,1776.0760011755249
IT_274791,4284.87261314591
IT_274808,3321.2046189477696
IT_274827,4776.692082341657
IT_274857,1684.1233029262526
IT_274890,3500.2794156369187
IT_274919,2875.4726700513083
IT_274972,1775.7268623366704
IT_275004,4689.442341236972
IT_275006,5089.147177846037
IT_275013,4405.775513684066
IT_275026,6114.0503688346125
IT_275029,3745.839291139781
IT_275044,4535.141353570138
IT_275054,869.442350571513
IT_275069,2020.2647965259257
IT_275097,1313.3658099673337
IT_275124,565.8926588393
IT_275136,1614.985094713503
IT_275175,5088.27652088343
IT_275211,1268.8307667684135
IT_275318,2568.2524265570464
IT_275343,2040.1762782174949
IT_275383,4677.789484094114
IT_275392,4107.968148347764
IT_275411,4918.659831206394
IT_275413,5695.604445711805
IT_275456,2700.435165166723
IT_275460,1255.666719029726
IT_275503,3996.277311148962
IT_275597,3032.9622453444367
IT_275650,4151.458505490621
IT_275658,5494.035141571366
IT_275668,5045.275189802041
IT_275671,5301.051138899059
IT_275683,4833.580222374677
IT_275713,2359.870201722449
IT_275717,1329.5059828941926
IT_275758,4016.2457181326204
IT_275803,1624.405058312315
IT_275804,1501.0352667974644
IT_275818,6008.749062524373
IT_275825,3939.0929348461395
IT_275861,1696.0428203030547
IT_275903,6118.461501129249
IT_275933,5540.895321604237
IT_275942,4565.481353570138
IT_275946,5131.50837902105
IT_275952,1514.2800911890347
IT_275953,1940.8717063844238
IT_275976,2206.259310967765
IT_275980,1792.5082526447688
IT_276067,1630.2327379177236
IT_276068,1252.5025657188683
IT_276069,849.2054487333324
IT_276098,1997.2109390071787
IT_276123,2415.2854871901895
IT_276162,5089.794213583853
IT_276167,4257.779398860194
IT_276176,5941.292225531465
IT_276177,3890.7581446625795
IT_276180,4538.1424649294295
IT_276188,5647.385159997519
IT_276200,4810.7245080889625
IT_276204,4835.753272775574
IT_276232,2529.6120703094807
IT_276236,1264.434576172583
IT_276267,4150.198778983792
IT_276278,2280.2498013936984
IT_276375,1764.816715461239
IT_276422,4155.320291204906
IT_276431,5787.603922447064
IT_276442,3401.1669186666586
IT_276458,4841.851650946105
IT_276485,2651.75006435498
IT_276488,1829.905672171756
IT_276527,3737.72373545143
IT_276558,4702.209693708044
IT_276569,1790.1784874452871
IT_276587,2778.043174907101
IT_276590,1742.2532551194602
IT_276622,4592.651982108001
IT_276631,4155.312791204907
IT_276639,5923.0115263469515
IT_276650,4739.2316166554465
IT_276652,5893.372321345634
IT_276670,1551.2976117299495
IT_276671,1176.978017167978
IT_276672,2131.003499520243
IT_276682,2588.813482872596
IT_276685,1740.6235982922947
IT_276750,1791.5188445881442
IT_276781,4793.661562610745
IT_276792,3941.4595732340085
IT_276797,3321.2046189477696
IT_276799,5610.368032241575
IT_276805,4406.759542744191
IT_276820,2651.75006435498
IT_276824,1690.3968743548237
IT_276832,5165.009478410623
IT_276833,1821.115820532623
IT_276917,2922.4414855844857
IT_276920,4980.7527590471345
IT_276996,4311.348327431623
IT_277005,5504.609484271765
IT_277028,5149.167471477297
IT_277032,4801.731844204145
IT_277036,1630.8523480501783
IT_277043,1550.3389896523163
IT_277060,2462.905284595195
IT_277063,1267.9761994767175
IT_277099,1581.749430238457
IT_277170,4100.531780559618
IT_277250,4809.270593656984
IT_277256,5667.0169457118045
IT_277267,4797.331342407337
IT_277273,1193.9198834282668
IT_277296,2837.0678396850753
IT_277300,1256.5235047440117
IT_277397,2105.382418677745
IT_277407,2542.9085697764244
IT_277412,2002.842724721464
IT_277483,4832.110559015136
IT_277484,3925.7485018054367
IT_277497,4814.315236514128
IT_277510,4745.977668503954
IT_277517,4804.583629918431
IT_277521,1427.1870868651552
IT_277541,2812.676611851311
IT_277545,1265.369191321554
IT_277553,2252.7587553822186
IT_277573,2033.7277873954574
IT_277618,725.6881818109808
IT_277653,5560.667969051474
IT_277664,2296.900010292268
IT_277717,4384.265909628441
IT_277729,4639.695555522687
IT_277736,4829.805201872278
IT_277748,4059.895860837288
IT_277771,4737.723128121622
IT_277772,5128.3526647353365
IT_277779,977.3546824776959
IT_277796,3006.1434903440754
IT_277810,1466.4714079754187
IT_277891,1640.3105263468112
IT_277893,843.8672344476181
IT_277919,6161.212280761514
IT_277927,2090.1823573813117
IT_277974,3486.8065315534905
IT_277997,4514.644231193221
IT_278007,4151.598505490621
IT_278030,4852.12986523182
IT_278041,2071.5982910253933
IT_278059,2877.1265937381513
IT_278095,2349.7296651515658
IT_278138,1618.7804154551725
IT_278140,864.5465045707657
IT_278158,2091.3706329634597
IT_278193,2040.581635360352
IT_278233,3913.021716091151
IT_278244,4302.20918108356
IT_278254,5179.282924613345
IT_278265,4988.292936803476
IT_278269,4820.948364737878
IT_278272,1325.2441362592124
IT_278283,1437.1621559329258
IT_278319,1734.8240480132915
IT_278330,2231.249678347999
IT_278353,1866.5025141132096
IT_278354,1413.3854949334425
IT_278394,4770.721205467888
IT_278409,4807.758524142005
IT_278413,4736.592688084019
IT_278414,5339.4124355784525
IT_278422,4554.488900188112
IT_278440,2861.4942417996253
IT_278452,1484.8455905055978
IT_278528,1347.338731068976
IT_278581,1883.6116856418369
IT_278603,2759.6235878084176
IT_278609,3763.095316867424
IT_278622,5030.624769858906
IT_278648,5210.847453759615
IT_278650,4898.631754220589
IT_278663,4837.9120080889625
IT_278671,1592.8625582098266
IT_278695,2792.2504620283935
IT_278698,1671.1225515228907
IT_278779,1573.3396003577159
IT_278836,2339.7616111289994
IT_278875,5085.701198430334
IT_278877,4565.74090809192
IT_278899,3770.8589339969235
IT_278900,5211.019361524614
IT_278903,5624.309602411145
IT_278905,5313.116850235357
IT_278914,4833.580222374677
IT_278949,2865.712098942483
IT_278962,2033.257131286859
IT_278980,1692.1799252894307
IT_279037,623.0322654707705
IT_279056,3665.5350635423138
IT_279096,2183.980938312717
IT_279134,4323.373884284053
IT_279141,4185.624576919192
IT_279156,4510.958663558855
IT_279167,6104.740831797427
IT_279194,1637.553096669814
IT_279213,2903.06498122777
IT_279251,2351.617522294423
IT_279299,2477.7507045852226
IT_279328,437.6839116259102
IT_279340,1693.3393804277887
IT_279368,2183.0309383127174
IT_279422,4054.398003694431
IT_279436,4711.599116655447
IT_279439,5653.491231426092
IT_279447,4827.419589165854
IT_279468,2124.5913768958044
IT_279486,2794.799100564394
IT_279499,1917.6774419311853
IT_279527,1920.1989177505236
IT_279596,3417.168772054418
IT_279607,2466.726104356889
IT_279611,2000.1520104357498
IT_279638,2177.8948668841454
IT_279685,4087.84993406205
IT_279692,4152.814934062049
IT_279697,4534.948656273728
IT_279700,4429.013801209972
IT_279705,4666.990140774074
IT_279724,4807.14505848986
IT_279753,1447.8575579298624
IT_279761,1743.4318470150818
IT_279783,2568.176582292742
IT_279811,1344.1571725415135
IT_279814,2544.6799691532474
IT_279835,2795.7963518490214
IT_279840,5143.8363093216085
IT_279872,1948.7175177105746
IT_279903,4299.516373642565
IT_279929,4643.237235704075
IT_279947,4756.726103047504
IT_279950,4785.41355807036
IT_279958,1574.372310704299
IT_280006,1677.6901507197115
IT_280037,4301.214873786076
IT_280038,5484.4613307829595
IT_280050,5158.179780721553
IT_280192,2123.1242531433754
IT_280220,1238.138904287684
IT_280225,5203.000395192893
IT_280228,3863.9186195884604
IT_280236,5463.186330782961
IT_280240,4789.557854297151
IT_280244,4593.262962574617
IT_280257,4811.317319130026
IT_280282,3067.7786015475263
IT_280295,1568.1409926914946
IT_280318,1876.949759544652
IT_280322,4048.2575304042975
IT_280399,1773.9323050721848
IT_280425,2069.8813960005186
IT_280459,5194.308750976328
IT_280482,3883.8508114889796
IT_280495,5146.50008926032
IT_280520,3042.296945781556
IT_280532,1917.3625794139566
IT_280535,2839.7131352991896
IT_280556,2101.8208473758555
IT_280628,2149.725601241791
IT_280678,4878.305224832451
IT_280681,5063.230303574574
IT_280685,1386.7614329254682
IT_280706,3104.712172976098
IT_280709,1974.0439777090862
IT_280722,2197.9487850210726
IT_280740,2153.5836777055074
IT_280811,2254.574745497387
IT_280848,2176.472339013786
IT_280892,4302.644159500362
IT_280899,4434.846014774803
IT_280901,5915.15484331449
IT_280905,4677.08249483441
IT_280914,5280.791390577248
IT_280925,4838.298197300558
IT_280928,4377.686089098644
IT_280956,3048.4373029244134
IT_280989,2859.849481249808
IT_281089,1928.1725177105745
IT_281127,5174.733808513855
IT_281130,5565.02957911559
IT_281134,4321.805230928933
IT_281146,4624.940351977266
IT_281147,4524.619131199609
IT_281161,4685.921815347103
IT_281179,2219.1654625149863
IT_281180,2258.5326133567314
IT_281197,3037.9048029244136
IT_281200,1539.4636304354462
IT_281324,2193.12755079177
IT_281349,3142.2079958033382
IT_281360,4710.9452862869775
IT_281375,5388.973644734296
IT_281385,4791.362531618933
IT_281390,4673.437125871986
IT_281404,2223.5679487756684
IT_281414,2989.010900809862
IT_281443,3262.621758123571
IT_281473,2373.517132548524
IT_281508,5477.138530626216
IT_281514,4772.648158156045
IT_281544,3029.530874352985
IT_281558,1450.1246108939124
IT_281578,2653.7926985361346
IT_281579,2568.069653484699
IT_281631,839.1866924950646
IT_281681,2149.8735388576615
IT_281703,3725.0790060790196
IT_281718,4849.028911801166
IT_281736,5896.006629028775
IT_281743,4945.672194086351
IT_281757,4574.521099318
IT_281760,4474.0444834742575
IT_281794,2909.7741435034554
IT_281807,2070.13993028865
IT_281823,2283.2159232777312
IT_281875,1734.3871416883192
IT_281934,2440.220762280667
IT_281957,3230.199491322456
IT_281979,4736.124214858406
IT_281987,5455.443679358888
IT_281990,4655.308209120123
IT_282010,4807.237483014843
IT_282015,5066.764925375503
IT_282026,2199.9661768007004
IT_282035,13845.674854478759
IT_282058,2081.958792313559
IT_282122,1543.0097095595024
IT_282145,4051.710179011363
IT_282175,2125.655324571947
IT_282215,5570.40957911559
IT_282226,4086.9414804165017
IT_282234,5387.892573305724
IT_282266,2396.175576498361
IT_282285,3135.1738179750205
IT_282316,2880.945527451488
IT_282379,2896.532687044374
IT_282388,2347.230128075291
IT_282412,2385.880186378862
IT_282452,4995.91625867583
IT_282457,5148.295709971217
IT_282459,4793.296000572692
IT_282467,5524.199602054789
IT_282494,4779.4528401577
IT_282499,5022.306976876988
IT_282510,2207.1483059185257
IT_282525,3039.1765886386993
IT_282614,1893.7723144144177
IT_282622,2373.8110611199527
IT_282645,2182.2191247280716
IT_282666,3246.827125217621
IT_282680,5008.787118822128
IT_282687,5548.521564768751
IT_282688,5091.684321103884
IT_282701,5132.395804515458
IT_282708,4000.694477663543
IT_282723,5063.625803546035
IT_282739,2700.859014207797
IT_282748,3375.151728783853
IT_282751,1875.9992612800004
IT_282763,1709.6545202189861
IT_282783,2862.0526955355226
IT_282817,7498.177997260687
IT_282834,2623.697755094795
IT_282865,2951.2129411141427
IT_282895,5579.957644295513
IT_282898,4743.973500572692
IT_282907,5464.259187925818
IT_282911,4633.667494834409
IT_282912,5142.8751192044065
IT_282916,5594.660425594727
IT_282952,3178.199175117878
IT_282955,1368.503089460088
IT_282982,2229.7164630575576
IT_283014,2123.2578323071925
IT_283049,4513.361376804864
IT_283050,5467.429959197645
IT_283057,4687.848740505082
IT_283086,3368.2678281476633
IT_283121,2392.833708301926
IT_283185,1780.8549008935966
IT_283186,2230.3986437775106
IT_283220,2620.3968634315665
IT_283241,4322.295069974603
IT_283265,5087.634678246742
IT_283292,5177.532700192991
IT_283304,3022.651504653541
IT_283327,1595.198196172207
IT_283421,1719.7302558561892
IT_283431,2375.4360611199527
IT_283495,4787.748857715548
IT_283525,5457.964093467196
IT_283545,3090.5039586903836
IT_283548,1565.0800436633078
IT_283579,3193.9069808932722
IT_283602,4165.938406426898
IT_283611,1837.1337884136278
IT_283680,6366.223626447444
IT_283686,5920.039886323634
IT_283721,1841.8184232312549
IT_283750,2564.3844394355992
IT_283751,2167.070498000258
IT_283798,2004.4293614364408
IT_283807,2375.437489691382
IT_283829,2442.2768337092384
IT_283848,3191.663969068599
IT_283863,4757.422072001263
IT_283874,4675.194280548695
IT_283879,6388.742518664226
IT_283885,5258.211460699604
IT_283903,1842.4742271916875
IT_283919,3030.1593658671623
IT_283921,1385.3814984785079
IT_283932,1961.7790063995983
IT_283937,2386.8845514888494
IT_283951,3250.9624728227827
IT_284000,2709.3317089918787
IT_284001,2477.045206634998
IT_284006,1884.0405087468503
IT_284081,4126.121480416502
IT_284084,4675.263209120124
IT_284089,4450.835017575446
IT_284145,2356.350980060278
IT_284159,1280.349350685229
IT_284204,785.1191676604934
IT_284231,2378.0214182628106
IT_284271,3225.2057651500945
IT_284283,4728.851054658308
IT_284291,5083.851821103884
IT_284297,5805.310357156687
IT_284301,4633.270351977267
IT_284310,4520.423472842811
IT_284313,5173.780185253511
